"";"FW_ID";"Resource_habitat";"Resource_trophic_group";"d13C_baseline";"d15N_baseline";"Ecosystem_Type";"Latitude";"Longitude";"ele_mt_cav";"ria_ha_csu";"dis_m3_pyr";"tmp_dc_cyr";"pre_mm_cyr";"pop_ct_csu";"soc_th_uav";"ORD_STRA";"hft_ix_c09"
"507";"FWB_628";"Benthic";"Primary_consumer";-23,1;6,3;"Lotic";14,666455;98,541036;220;7,49;13,21;257;2771;0,094;32;"3-4";39
"508";"FWB_629";"Benthic";"Primary_resource";-24,55;4,55;"Lotic";14,615716;98,57554;292;5,619;4,386;254;2750;0,126;28;"3-4";56
"509";"FWB_634";"Pelagic";"Primary_consumer";-30,9633333333333;5,80333333333333;"Lotic";37,198678;-6,054532;12;7,152;0,334;183;576;35,793;12;"1";251
"510";"FWB_634";"Benthic";"Primary_resource";-23,42;5,39;"Lotic";37,198678;-6,054532;12;7,152;0,334;183;576;35,793;12;"1";251
"511";"FWB_634";"Benthic";"Primary_consumer";-29,5;9,39;"Lotic";37,198678;-6,054532;12;7,152;0,334;183;576;35,793;12;"1";251
"512";"FWB_634";"Pelagic";"Primary_resource";-29,07;5,85;"Lotic";37,198678;-6,054532;12;7,152;0,334;183;576;35,793;12;"1";251
"513";"FWB_635";"Pelagic";"Primary_resource";-27;13,4;"Lotic";37,226697;-6,073749;4;54,302;157,333;183;570;3,759;17;"5-6";247
"514";"FWB_635";"Benthic";"Primary_resource";-24,85;10,7;"Lotic";37,226697;-6,073749;4;54,302;157,333;183;570;3,759;17;"5-6";247
"515";"FWB_635";"Benthic";"Primary_consumer";-23,4;14,4;"Lotic";37,226697;-6,073749;4;54,302;157,333;183;570;3,759;17;"5-6";247
"516";"FWB_635";"Pelagic";"Primary_consumer";-29,8;12,1;"Lotic";37,226697;-6,073749;4;54,302;157,333;183;570;3,759;17;"5-6";247
"517";"FWB_636";"Benthic";"Primary_resource";-25,8;11,945;"Lotic";37,126372;-6,492431;9;3,25;2,014;180;518;0,225;14;"2";247
"518";"FWB_636";"Benthic";"Primary_consumer";-26,95;9,84;"Lotic";37,126372;-6,492431;9;3,25;2,014;180;518;0,225;14;"2";247
"519";"FWB_636";"Pelagic";"Primary_resource";-30,44;11,76;"Lotic";37,126372;-6,492431;9;3,25;2,014;180;518;0,225;14;"2";247
"520";"FWB_636";"Pelagic";"Primary_consumer";-31,3066666666667;12,8333333333333;"Lotic";37,126372;-6,492431;9;3,25;2,014;180;518;0,225;14;"2";247
"521";"FWB_639";"Benthic";"Primary_consumer";-23,915;3,535;"Lotic";28,4877093;105,9095081;374;12,481;254,151;179;1072;0,097;19;"5-6";141
"522";"FWB_639";"Pelagic";"Primary_resource";-25,78;6,36;"Lotic";28,4877093;105,9095081;374;12,481;254,151;179;1072;0,097;19;"5-6";141
"523";"FWB_639";"Pelagic";"Primary_consumer";-24,795;5,085;"Lotic";28,4877093;105,9095081;374;12,481;254,151;179;1072;0,097;19;"5-6";141
"524";"FWB_639";"Benthic";"Primary_resource";-26,845;2,4925;"Lotic";28,4877093;105,9095081;374;12,481;254,151;179;1072;0,097;19;"5-6";141
"525";"FWB_64";"Benthic";"Primary_resource";-24;4,635;"Lotic";16,620504;-88,586479;111;6,286;12,861;256;2331;0,052;39;"3-4";28
"526";"FWB_64";"Benthic";"Primary_consumer";-20,49;6,15;"Lotic";16,620504;-88,586479;111;6,286;12,861;256;2331;0,052;39;"3-4";28
"527";"FWB_642";"Benthic";"Primary_consumer";-20,11;8,01;"Lotic";20,292452;106,551013;1;0,772;0,161;244;1693;4,874;43;"1";132
"528";"FWB_642";"Benthic";"Primary_resource";-20,2;2,3;"Lotic";20,292452;106,551013;1;0,772;0,161;244;1693;4,874;43;"1";132
"529";"FWB_642";"Pelagic";"Primary_resource";-21,2;3,6;"Lotic";20,292452;106,551013;1;0,772;0,161;244;1693;4,874;43;"1";132
"530";"FWB_642";"Pelagic";"Primary_consumer";-23;7,375;"Lotic";20,292452;106,551013;1;0,772;0,161;244;1693;4,874;43;"1";132
"531";"FWB_643";"Benthic";"Primary_consumer";-27,6933333333333;4,26333333333333;"Lotic";-13,298995;-63,349353;143;7,648;0,852;254;1466;0,043;26;"1";31
"532";"FWB_643";"Benthic";"Primary_resource";-21,9;1,70666666666667;"Lotic";-13,298995;-63,349353;143;7,648;0,852;254;1466;0,043;26;"1";31
"533";"FWB_644";"Benthic";"Primary_consumer";-29,3633333333333;3,49666666666667;"Lotic";-13,279972;-63,705577;148;46,667;475,714;256;1460;0,008;25;"5-6";66
"534";"FWB_644";"Benthic";"Primary_resource";-28,605;3,3;"Lotic";-13,279972;-63,705577;148;46,667;475,714;256;1460;0,008;25;"5-6";66
"535";"FWB_645";"Benthic";"Primary_resource";-24,9733333333333;3,03;"Lotic";-12,674577;-63,27227;150;116,299;1153,328;253;1537;0,001;20;"7-9";10
"536";"FWB_645";"Benthic";"Primary_consumer";-35,9833333333333;3,88333333333333;"Lotic";-12,674577;-63,27227;150;116,299;1153,328;253;1537;0,001;20;"7-9";10
"537";"FWB_648";"Benthic";"Primary_resource";-14,8;6,5;"Lotic";16,842721;-93,541746;902;19,621;31,622;227;977;0,495;37;"3-4";54
"538";"FWB_649";"Benthic";"Primary_resource";-25,6;6,5;"Lotic";16,943635;-93,793475;607;19,101;8,106;239;1363;0,336;40;"3-4";87
"539";"FWB_65";"Benthic";"Primary_resource";-24,35;5,21;"Lotic";16,417088;-88,582712;26;6,548;15,891;258;2516;0,06;37;"3-4";23
"540";"FWB_65";"Benthic";"Primary_consumer";-20,13;7,53;"Lotic";16,417088;-88,582712;26;6,548;15,891;258;2516;0,06;37;"3-4";23
"541";"FWB_650";"Benthic";"Primary_resource";-18,7;2,5;"Lotic";16,957757;-93,790386;607;19,101;8,106;239;1363;0,336;40;"3-4";87
"542";"FWB_655";"Benthic";"Primary_resource";-16,9;4,5;"Lotic";16,677371;-90,824755;173;3,67;0,708;254;2095;0;35;"1";43
"543";"FWB_658";"Benthic";"Primary_resource";-18;5,3;"Lotic";17,245893;-91,486269;161;25,635;47,224;262;2282;0,581;44;"3-4";81
"544";"FWB_66";"Benthic";"Primary_consumer";-24,2954293019259;1,78035081836662;"Lotic";22,423803;114,185543;269;1,393;0,34;216;2302;24,793;23;"1";0
"545";"FWB_66";"Pelagic";"Primary_resource";-21,7647058823529;-0,831550802139037;"Lotic";22,423803;114,185543;269;1,393;0,34;216;2302;24,793;23;"1";0
"546";"FWB_66";"Benthic";"Primary_resource";-26,9098039215685;0,627450980392155;"Lotic";22,423803;114,185543;269;1,393;0,34;216;2302;24,793;23;"1";0
"547";"FWB_660";"Benthic";"Primary_resource";-20,4;3,8;"Lotic";17,291464;-91,578279;200;16,029;38,866;261;2356;0,411;45;"3-4";63
"548";"FWB_666";"Benthic";"Primary_consumer";-19,8150513055555;0,971926530555556;"Lotic";42,565194;-109,062622;2671;0,743;0,23;11;363;0;40;"2";10
"549";"FWB_666";"Benthic";"Primary_resource";-26,3721674090909;1,86408386363636;"Lotic";42,565194;-109,062622;2671;0,743;0,23;11;363;0;40;"2";10
"550";"FWB_667";"Benthic";"Primary_consumer";-25,0111323333333;1,941231;"Lotic";42,373322;-108,879355;2303;8,838;2,824;31;299;0;27;"3-4";92
"551";"FWB_667";"Benthic";"Primary_resource";-27,0472477654545;2,79400917575758;"Lotic";42,373322;-108,879355;2303;8,838;2,824;31;299;0;27;"3-4";92
"552";"FWB_668";"Benthic";"Primary_consumer";-25,1587166333333;1,628944;"Lotic";42,571843;-107,966105;1969;2,488;12,292;57;239;0;17;"3-4";33
"553";"FWB_668";"Benthic";"Primary_resource";-26,9676206977778;1,95270037777778;"Lotic";42,571843;-107,966105;1969;2,488;12,292;57;239;0;17;"3-4";33
"554";"FWB_669";"Benthic";"Primary_consumer";-28,1372481972222;2,89583213611111;"Lotic";42,488328;-107,1476;1855;27,973;17,272;68;252;0;16;"3-4";77
"555";"FWB_669";"Benthic";"Primary_resource";-29,03201711;3,0254641;"Lotic";42,488328;-107,1476;1855;27,973;17,272;68;252;0;16;"3-4";77
"556";"FWB_67";"Benthic";"Primary_consumer";-25,7;6,23333333333333;"Lotic";48,516772;-120,844897;1915;1,42;0,251;4;1081;0;72;"1";13
"557";"FWB_670";"Benthic";"Primary_consumer";-25,0153526916667;1,18405245625;"Lotic";41,515046;-106,371396;2844;4,848;0,209;18;481;0;50;"2";13
"558";"FWB_670";"Benthic";"Primary_resource";-27,2324427019048;1,57572604285714;"Lotic";41,515046;-106,371396;2844;4,848;0,209;18;481;0;50;"2";13
"559";"FWB_671";"Benthic";"Primary_consumer";-27,5366048072917;3,4239549275;"Lotic";41,605678;-106,416902;2416;3,437;0,518;44;359;0,011;48;"2";37
"560";"FWB_671";"Benthic";"Primary_resource";-29,73765435;3,0435032125;"Lotic";41,605678;-106,416902;2416;3,437;0,518;44;359;0,011;48;"2";37
"561";"FWB_672";"Benthic";"Primary_consumer";-30,0346770302083;4,65765798229167;"Lotic";41,724793;-106,31846;2169;5,98;1,486;55;308;0,003;35;"3-4";36
"562";"FWB_672";"Benthic";"Primary_resource";-30,0238283666667;5,01547266666667;"Lotic";41,724793;-106,31846;2169;5,98;1,486;55;308;0,003;35;"3-4";36
"563";"FWB_673";"Benthic";"Primary_consumer";-29,6378284547619;5,58368897619048;"Lotic";42,00988;-106,512402;2004;7,311;11,556;62;292;0;20;"5-6";32
"564";"FWB_673";"Benthic";"Primary_resource";-29,810646655;3,199066175;"Lotic";42,00988;-106,512402;2004;7,311;11,556;62;292;0;20;"5-6";32
"565";"FWB_674";"Benthic";"Primary_consumer";-23,04683895;1,25602523333333;"Lotic";40,788628;-105,882212;2608;1,11;0,135;25;526;0,001;71;"2";12
"566";"FWB_674";"Benthic";"Primary_resource";-29,4193589814286;2,03211537992857;"Lotic";40,788628;-105,882212;2608;1,11;0,135;25;526;0,001;71;"2";12
"567";"FWB_675";"Benthic";"Primary_resource";-30,6647358484848;2,54305326969697;"Lotic";41,030829;-106,037822;2482;2,599;0,672;33;480;0;61;"3-4";55
"568";"FWB_675";"Benthic";"Primary_consumer";-27,61901950625;3,036878903125;"Lotic";41,030829;-106,037822;2482;2,599;0,672;33;480;0;61;"3-4";55
"569";"FWB_676";"Benthic";"Primary_resource";-30,0517393391667;2,85835527083333;"Lotic";41,138216;-105,980393;2306;12,885;0,985;45;394;0,082;58;"3-4";61
"570";"FWB_676";"Benthic";"Primary_consumer";-30,0381866883333;4,597177635;"Lotic";41,138216;-105,980393;2306;12,885;0,985;45;394;0,082;58;"3-4";61
"571";"FWB_677";"Benthic";"Primary_resource";-30,784335245;3,316669375;"Lotic";41,227001;-105,722747;2199;8,156;1,927;51;334;0,048;47;"3-4";100
"572";"FWB_677";"Pelagic";"Primary_consumer";-27,2166666666666;5,85833333333333;"Lotic";41,227001;-105,722747;2199;8,156;1,927;51;334;0,048;47;"3-4";100
"573";"FWB_677";"Benthic";"Primary_consumer";-29,2638227112698;4,28988985796784;"Lotic";41,227001;-105,722747;2199;8,156;1,927;51;334;0,048;47;"3-4";100
"574";"FWB_678";"Benthic";"Primary_consumer";-29,8054859794444;7,24080077477778;"Lotic";41,309678;-105,605355;2183;3,943;3,569;51;325;4,826;39;"3-4";422
"575";"FWB_678";"Benthic";"Primary_resource";-29,0844018511111;6,74523949444444;"Lotic";41,309678;-105,605355;2183;3,943;3,569;51;325;4,826;39;"3-4";422
"576";"FWB_678";"Pelagic";"Primary_consumer";-28,1;8,31;"Lotic";41,309678;-105,605355;2183;3,943;3,569;51;325;4,826;39;"3-4";422
"577";"FWB_679";"Benthic";"Primary_consumer";-28,7596157319048;6,81607473190476;"Lotic";41,927815;-105,414398;2063;32,339;3,611;53;364;0,005;32;"3-4";31
"578";"FWB_679";"Benthic";"Primary_resource";-28,3716866651852;5,4736312962963;"Lotic";41,927815;-105,414398;2063;32,339;3,611;53;364;0,005;32;"3-4";31
"579";"FWB_68";"Benthic";"Primary_resource";-35,85;7,4;"Lotic";-38,060931;175,442825;68;11,655;2,857;138;1312;4,181;76;"2";184
"580";"FWB_68";"Benthic";"Primary_consumer";-26,1285714285714;5,12857142857143;"Lotic";-38,060931;175,442825;68;11,655;2,857;138;1312;4,181;76;"2";184
"581";"FWB_680";"Benthic";"Primary_consumer";-28,0537699208333;5,06081340041667;"Lotic";42,056708;-105,123964;1504;1,202;0,033;82;327;0,001;19;"1";29
"582";"FWB_680";"Benthic";"Primary_resource";-27,8584068925926;4,7735689962963;"Lotic";42,056708;-105,123964;1504;1,202;0,033;82;327;0,001;19;"1";29
"583";"FWB_681";"Benthic";"Primary_resource";-28,5229227588889;4,71260932133333;"Lotic";42,123592;-104,852362;1434;20,407;2,709;86;335;0,362;20;"3-4";118
"584";"FWB_681";"Benthic";"Primary_consumer";-29,4808093166667;9,06643520472222;"Lotic";42,123592;-104,852362;1434;20,407;2,709;86;335;0,362;20;"3-4";118
"585";"FWB_682";"Benthic";"Primary_consumer";-24,9;9;"Lotic";37,180112;-109,17008;1439;9,093;65,999;122;226;0,007;27;"5-6";49
"586";"FWB_688";"Pelagic";"Primary_consumer";-22;8,9;"Lotic";42,956704;-78,943416;179;303,449;9795,484;85;954;7,248;63;"7-9";309
"587";"FWB_69";"Benthic";"Primary_resource";-26,05;4,75;"Lotic";-38,060931;175,442825;68;11,655;2,857;138;1312;4,181;76;"2";184
"588";"FWB_69";"Benthic";"Primary_consumer";-25,8375;4,78571428571429;"Lotic";-38,060931;175,442825;68;11,655;2,857;138;1312;4,181;76;"2";184
"589";"FWB_696";"Benthic";"Primary_consumer";-22,65;5,05;"Lotic";33,041703;-104,271247;1030;1,237;5,297;158;323;0;18;"5-6";43
"590";"FWB_699";"Benthic";"Primary_consumer";-24,787619047619;12,2814285714286;"Lotic";-33,963;25,5678;129;1,263;0,126;174;570;19,52;19;"2";390
"591";"FWB_70";"Pelagic";"Primary_consumer";-33,4507042253521;3,41463414634146;"Lotic";59,6136;15,430208;113;10,159;2,776;55;665;0,685;139;"3-4";69
"592";"FWB_70";"Benthic";"Primary_resource";-31,7605633802816;4,22764227642276;"Lotic";59,6136;15,430208;113;10,159;2,776;55;665;0,685;139;"3-4";69
"593";"FWB_70";"Benthic";"Primary_consumer";-30,7746478873239;4,71544715447154;"Lotic";59,6136;15,430208;113;10,159;2,776;55;665;0,685;139;"3-4";69
"594";"FWB_700";"Benthic";"Primary_consumer";-24,3236111111111;5,69361111111111;"Lotic";-25,784435;26,3753;1480;0,507;0,023;171;652;0,086;19;"2";98
"595";"FWB_701";"Benthic";"Primary_consumer";-18,6406666666667;8,37266666666667;"Lotic";-33,946;18,478;261;2,907;0,256;160;990;23,228;39;"1";342
"596";"FWB_702";"Benthic";"Primary_consumer";-26,3016666666667;4,20666666666667;"Lotic";-26,0161;27,5646;1521;0,208;0,12;166;687;0,012;11;"2";169
"597";"FWB_703";"Benthic";"Primary_consumer";-20,867619047619;10,0688095238095;"Lotic";-26,0363;27,8458;1630;0,845;0,036;160;739;42,33;12;"1";353
"598";"FWB_704";"Benthic";"Primary_consumer";-24,7213333333333;5,61666666666667;"Lotic";-32,3761;19,0667;716;7,763;0,259;158;370;0,288;32;"1";92
"599";"FWB_705";"Benthic";"Primary_consumer";-22,033;5,30666666666667;"Lotic";-24,72;30,8393;1487;5,404;0,251;160;1018;0,053;31;"1";64
"600";"FWB_706";"Benthic";"Primary_resource";-29,9725652365063;16,7875190236011;"Lotic";51,710046;-0,016882;67;0,775;0,099;102;635;10,459;46;"1";396
"601";"FWB_706";"Pelagic";"Primary_consumer";-36,7519899849081;14,0106396959403;"Lotic";51,710046;-0,016882;67;0,775;0,099;102;635;10,459;46;"1";396
"602";"FWB_706";"Benthic";"Primary_consumer";-31,9625423949123;15,3303794853665;"Lotic";51,710046;-0,016882;67;0,775;0,099;102;635;10,459;46;"1";396
"603";"FWB_707";"Benthic";"Primary_resource";-26,4024179460989;2,48727372242891;"Lotic";61,27;-113,53;154;157,555;3450,423;-41;302;0;79;"7-9";3
"604";"FWB_707";"Benthic";"Primary_consumer";-25,2844098034661;3,2705119439327;"Lotic";61,27;-113,53;154;157,555;3450,423;-41;302;0;79;"7-9";3
"605";"FWB_708";"Benthic";"Primary_resource";-26,0653973117399;2,21497850047364;"Lotic";61,27;-113,53;154;157,555;3450,423;-41;302;0;79;"7-9";3
"606";"FWB_708";"Benthic";"Primary_consumer";-26,7485817837799;3,07961698463162;"Lotic";61,27;-113,53;154;157,555;3450,423;-41;302;0;79;"7-9";3
"607";"FWB_71";"Benthic";"Primary_resource";-30,8988764044943;10,5691056910569;"Lotic";59,841111;17,591044;44;11,499;0,804;56;563;26,866;103;"1";214
"608";"FWB_71";"Benthic";"Primary_consumer";-28,2303370786517;12,6016260162602;"Lotic";59,841111;17,591044;44;11,499;0,804;56;563;26,866;103;"1";214
"609";"FWB_71";"Pelagic";"Primary_consumer";-30,0561797752809;12,1951219512195;"Lotic";59,841111;17,591044;44;11,499;0,804;56;563;26,866;103;"1";214
"610";"FWB_72";"Benthic";"Primary_consumer";-32,8616352201257;15,4471544715447;"Lotic";59,748331;16,712167;49;19,876;6,866;57;573;1,792;103;"3-4";92
"611";"FWB_72";"Pelagic";"Primary_consumer";-39,1509433962264;16,4227642276422;"Lotic";59,748331;16,712167;49;19,876;6,866;57;573;1,792;103;"3-4";92
"612";"FWB_72";"Benthic";"Primary_resource";-36,0062893081761;15,6097560975609;"Lotic";59,748331;16,712167;49;19,876;6,866;57;573;1,792;103;"3-4";92
"613";"FWB_726";"Benthic";"Primary_resource";-31,019358020266;5,84763216997624;"Lotic";-13,31026;132,4359;144;6,026;1,846;272;1386;0,001;18;"2";3
"614";"FWB_726";"Benthic";"Primary_consumer";-33,32295375;2,66339875;"Lotic";-13,31026;132,4359;144;6,026;1,846;272;1386;0,001;18;"2";3
"615";"FWB_728";"Benthic";"Primary_resource";-24,2203783333334;4,60547333333333;"Lotic";-12,429;132,968;13;36,854;111,719;279;1461;0;18;"5-6";49
"616";"FWB_728";"Benthic";"Primary_consumer";-26,0545601693716;7,38396847339365;"Lotic";-12,429;132,968;13;36,854;111,719;279;1461;0;18;"5-6";49
"617";"FWB_728";"Pelagic";"Primary_consumer";-30,840915;3,083765;"Lotic";-12,429;132,968;13;36,854;111,719;279;1461;0;18;"5-6";49
"618";"FWB_749";"Benthic";"Primary_consumer";-28,03375;3,24375;"Lotic";34,73491;-113,24521;1121;6,77;0,598;156;333;0;23;"3-4";31
"619";"FWB_749";"Benthic";"Primary_resource";-22,6225;1,99;"Lotic";34,73491;-113,24521;1121;6,77;0,598;156;333;0;23;"3-4";31
"620";"FWB_750";"Benthic";"Primary_resource";-20,89;0,33;"Lotic";34,56183;-113,35278;808;2,907;0,982;176;289;0;21;"3-4";24
"621";"FWB_750";"Benthic";"Primary_consumer";-27,4975;0,505;"Lotic";34,56183;-113,35278;808;2,907;0,982;176;289;0;21;"3-4";24
"622";"FWB_751";"Benthic";"Primary_consumer";-25,305;5,14166666666667;"Lotic";34,54052;-113,44775;691;1,993;1,046;183;262;0;20;"3-4";86
"623";"FWB_751";"Benthic";"Primary_resource";-27,0725;4,255;"Lotic";34,54052;-113,44775;691;1,993;1,046;183;262;0;20;"3-4";86
"624";"FWB_752";"Benthic";"Primary_resource";-25,465;2,1825;"Lotic";34,7642;-113,13209;1669;1,74;0,033;116;427;0;30;"1";10
"625";"FWB_752";"Benthic";"Primary_consumer";-28,4733333333333;5,585;"Lotic";34,7642;-113,13209;1669;1,74;0,033;116;427;0;30;"1";10
"626";"FWB_753";"Benthic";"Primary_resource";-28,905;5,76;"Lotic";34,81197;-113,35451;1325;0,313;0,127;143;334;0;19;"3-4";29
"627";"FWB_753";"Benthic";"Primary_consumer";-30,215;2,165;"Lotic";34,81197;-113,35451;1325;0,313;0,127;143;334;0;19;"3-4";29
"628";"FWB_754";"Benthic";"Primary_consumer";-24,06125;4,4;"Lotic";34,76313;-113,26434;1164;0,91;0,239;153;329;0;17;"3-4";19
"629";"FWB_754";"Benthic";"Primary_resource";-24,88;7,8125;"Lotic";34,76313;-113,26434;1164;0,91;0,239;153;329;0;17;"3-4";19
"630";"FWB_776";"Benthic";"Primary_consumer";-20,75;-0,85;"Lotic";44,178028;145,223787;280;0,586;0,135;39;1128;0,084;72;"1";44
"631";"FWB_776";"Pelagic";"Primary_consumer";-21,7;1,9;"Lotic";44,178028;145,223787;280;0,586;0,135;39;1128;0,084;72;"1";44
"632";"FWB_776";"Benthic";"Primary_resource";-16;-1,5;"Lotic";44,178028;145,223787;280;0,586;0,135;39;1128;0,084;72;"1";44
"633";"FWB_777";"Benthic";"Primary_resource";-15,9;2,6;"Lotic";44,178028;145,223787;280;0,586;0,135;39;1128;0,084;72;"1";44
"634";"FWB_777";"Pelagic";"Primary_consumer";-17,4;4,3;"Lotic";44,178028;145,223787;280;0,586;0,135;39;1128;0,084;72;"1";44
"635";"FWB_777";"Benthic";"Primary_consumer";-17,5;4,1;"Lotic";44,178028;145,223787;280;0,586;0,135;39;1128;0,084;72;"1";44
"636";"FWB_778";"Benthic";"Primary_resource";-14,4;-2,6;"Lotic";44,09616;145,052947;592;2,629;0,449;24;1219;0,286;94;"1";112
"637";"FWB_778";"Benthic";"Primary_consumer";-22,95;-1,85;"Lotic";44,09616;145,052947;592;2,629;0,449;24;1219;0,286;94;"1";112
"638";"FWB_778";"Pelagic";"Primary_consumer";-23,9;-0,3;"Lotic";44,09616;145,052947;592;2,629;0,449;24;1219;0,286;94;"1";112
"639";"FWB_779";"Benthic";"Primary_consumer";-23,1;-1,85;"Lotic";44,09616;145,052947;592;2,629;0,449;24;1219;0,286;94;"1";112
"640";"FWB_779";"Benthic";"Primary_resource";-15,8;-2,6;"Lotic";44,09616;145,052947;592;2,629;0,449;24;1219;0,286;94;"1";112
"641";"FWB_779";"Pelagic";"Primary_consumer";-25;-0,2;"Lotic";44,09616;145,052947;592;2,629;0,449;24;1219;0,286;94;"1";112
"642";"FWB_810";"Benthic";"Primary_consumer";-22,0075;3,585;"Lotic";4,9048333;100,833305555555;328;1,188;1,146;257;3033;0,338;53;"2";127
"643";"FWB_810";"Benthic";"Primary_resource";-26,18;5,92;"Lotic";4,9048333;100,833305555555;328;1,188;1,146;257;3033;0,338;53;"2";127
"644";"FWB_811";"Benthic";"Primary_resource";-27,97;5,79;"Lotic";5,003193;100,821304;567;3,865;0,993;242;3273;1,374;50;"1";79
"645";"FWB_811";"Benthic";"Primary_consumer";-29,78;4,7925;"Lotic";5,003193;100,821304;567;3,865;0,993;242;3273;1,374;50;"1";79
"646";"FWB_812";"Benthic";"Primary_consumer";-26,42;5,00666666666667;"Lotic";5,0904167;100,852972222222;161;1,038;1,599;266;2680;0,199;49;"2";123
"647";"FWB_813";"Benthic";"Primary_consumer";-21,305;3,835;"Lotic";5,0259167;101,397194444444;1444;1,057;0,295;187;2789;0,096;57;"1";31
"648";"FWB_816";"Pelagic";"Primary_consumer";-25,2;2,9;"Lotic";37,524183;127,282733;183;115,365;456,609;108;1401;25,573;78;"5-6";445
"649";"FWB_816";"Benthic";"Primary_consumer";-22,2666666666667;9,66666666666667;"Lotic";37,524183;127,282733;183;115,365;456,609;108;1401;25,573;78;"5-6";445
"650";"FWB_817";"Benthic";"Primary_consumer";-21,75;10;"Lotic";37,524183;127,282733;183;115,365;456,609;108;1401;25,573;78;"5-6";445
"651";"FWB_817";"Pelagic";"Primary_consumer";-28,2;13,65;"Lotic";37,524183;127,282733;183;115,365;456,609;108;1401;25,573;78;"5-6";445
"652";"FWB_818";"Pelagic";"Primary_consumer";-29;2,15;"Lotic";37,534851;127,338727;128;78,622;238,835;109;1365;7,682;73;"5-6";353
"653";"FWB_818";"Benthic";"Primary_consumer";-25,8333333333333;10,4666666666667;"Lotic";37,534851;127,338727;128;78,622;238,835;109;1365;7,682;73;"5-6";353
"654";"FWB_819";"Pelagic";"Primary_consumer";-28,85;7,65;"Lotic";37,534851;127,338727;128;78,622;238,835;109;1365;7,682;73;"5-6";353
"655";"FWB_819";"Benthic";"Primary_consumer";-27,6;12,1;"Lotic";37,534851;127,338727;128;78,622;238,835;109;1365;7,682;73;"5-6";353
"656";"FWB_821";"Pelagic";"Primary_consumer";-30,2029583763329;7,52047413793103;"Lotic";-18,110788;125,698556;147;1,853;0,11;273;544;0;9;"1";23
"657";"FWB_821";"Benthic";"Primary_consumer";-26,8167354661162;6,46982758620689;"Lotic";-18,110788;125,698556;147;1,853;0,11;273;544;0;9;"1";23
"658";"FWB_822";"Pelagic";"Primary_consumer";-35,3725639252125;9,09367510893246;"Lotic";-18,110788;125,698556;147;1,853;0,11;273;544;0;9;"1";23
"659";"FWB_822";"Benthic";"Primary_consumer";-31,899254169603;6,81715686274509;"Lotic";-18,110788;125,698556;147;1,853;0,11;273;544;0;9;"1";23
"660";"FWB_823";"Benthic";"Primary_consumer";-30,5546614736429;6,87667454688731;"Lotic";-18,110788;125,698556;147;1,853;0,11;273;544;0;9;"1";23
"661";"FWB_823";"Pelagic";"Primary_consumer";-31,7105379188712;6,54833201996322;"Lotic";-18,110788;125,698556;147;1,853;0,11;273;544;0;9;"1";23
"662";"FWB_823";"Benthic";"Primary_resource";-28,5414462081128;-2,55496453900709;"Lotic";-18,110788;125,698556;147;1,853;0,11;273;544;0;9;"1";23
"663";"FWB_832";"Benthic";"Primary_resource";-34,4474955;4,14876;"Lotic";-43,447213;172,580929;35;4,804;0,77;117;635;0,436;29;"2";249
"664";"FWB_832";"Benthic";"Primary_consumer";-27,12002898125;5,1508575;"Lotic";-43,447213;172,580929;35;4,804;0,77;117;635;0,436;29;"2";249
"665";"FWB_833";"Benthic";"Primary_resource";-31,9509168785714;12,40353;"Lotic";-43,469219;172,548897;35;4,804;0,77;117;635;0,436;29;"2";249
"666";"FWB_833";"Benthic";"Primary_consumer";-28,077649662;11,096712;"Lotic";-43,469219;172,548897;35;4,804;0,77;117;635;0,436;29;"2";249
"667";"FWB_834";"Benthic";"Primary_consumer";-30,416808696;9,022124;"Lotic";-43,346407;172,562506;145;31,851;2,988;112;804;3,377;33;"1";170
"668";"FWB_834";"Benthic";"Primary_resource";-35,93627158;6,36347;"Lotic";-43,346407;172,562506;145;31,851;2,988;112;804;3,377;33;"1";170
"669";"FWB_835";"Benthic";"Primary_consumer";-31,38734121;7,328225;"Lotic";-43,32902;172,578383;28;1,877;0,245;119;681;5,362;25;"1";317
"670";"FWB_835";"Pelagic";"Primary_consumer";-30,86816502;7,04253;"Lotic";-43,32902;172,578383;28;1,877;0,245;119;681;5,362;25;"1";317
"671";"FWB_836";"Benthic";"Primary_consumer";-27,8890071733333;8,36871666666667;"Lotic";-43,339532;172,602226;28;1,877;0,245;119;681;5,362;25;"1";317
"672";"FWB_836";"Benthic";"Primary_resource";-33,36295224;7,5431;"Lotic";-43,339532;172,602226;28;1,877;0,245;119;681;5,362;25;"1";317
"673";"FWB_837";"Benthic";"Primary_resource";-38,908813846;4,34029;"Lotic";-43,313656;172,613456;19;1,412;0,206;119;670;7,08;26;"1";345
"674";"FWB_837";"Benthic";"Primary_consumer";-32,9668898593182;9,2123790909091;"Lotic";-43,313656;172,613456;19;1,412;0,206;119;670;7,08;26;"1";345
"675";"FWB_838";"Benthic";"Primary_resource";-36,453649925;8,4537925;"Lotic";-43,256645;172,668558;45;0,731;0,118;118;683;0,305;25;"1";203
"676";"FWB_838";"Benthic";"Primary_consumer";-32,2674977633333;9,07691833333333;"Lotic";-43,256645;172,668558;45;0,731;0,118;118;683;0,305;25;"1";203
"677";"FWB_838";"Pelagic";"Primary_consumer";-21,792963535;10,345625;"Lotic";-43,256645;172,668558;45;0,731;0,118;118;683;0,305;25;"1";203
